Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2023-1-espanhol",2023,"linguagens","espanhol","context","https://enem.dev/broken-image.svg",""
"2023-100",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/100/92848aa5-da82-4c66-9945-7051120a42c9.jpg",""
"2023-100",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/100/92848aa5-da82-4c66-9945-7051120a42c9.jpg",""
"2023-110",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/110/9874e4c1-d246-4697-8798-52f1577c2542.png",""
"2023-110",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/110/f0ce2b28-d6bf-456a-945d-64bc0518a241.png",""
"2023-110",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/110/9874e4c1-d246-4697-8798-52f1577c2542.png",""
"2023-110",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/110/f0ce2b28-d6bf-456a-945d-64bc0518a241.png",""
"2023-110",2023,"ciencias-natureza","","alternative_A_file","https://enem.dev/2023/questions/110/99a5e7f5-0a09-4d57-b9e8-363cbe34924d.png",""
"2023-110",2023,"ciencias-natureza","","alternative_B_file","https://enem.dev/2023/questions/110/23a075d7-b302-4605-accc-f200e9ce2bc2.png",""
"2023-110",2023,"ciencias-natureza","","alternative_C_file","https://enem.dev/2023/questions/110/b8bb098b-e8e0-4dae-b576-ca32f3e68aa5.png",""
"2023-110",2023,"ciencias-natureza","","alternative_D_file","https://enem.dev/2023/questions/110/42caae88-c341-45b5-ba72-92c8c605bb60.png",""
"2023-110",2023,"ciencias-natureza","","alternative_E_file","https://enem.dev/2023/questions/110/8366e6b5-7909-4fdd-9106-4cef546cb54b.png",""
"2023-111",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/111/9ae85aec-1b17-4ee7-afd9-e9cf17101aca.png",""
"2023-111",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/111/9ae85aec-1b17-4ee7-afd9-e9cf17101aca.png",""
"2023-113",2023,"ciencias-natureza","","alternative_A_file","https://enem.dev/2023/questions/113/8d968451-63ce-4bb6-9fc1-2a9997a962bf.png",""
"2023-113",2023,"ciencias-natureza","","alternative_B_file","https://enem.dev/2023/questions/113/7c34bc21-998f-433e-8687-e08b95f9b871.png",""
"2023-113",2023,"ciencias-natureza","","alternative_C_file","https://enem.dev/2023/questions/113/7286e182-5f71-4bbd-a08e-95b6b020028b.png",""
"2023-113",2023,"ciencias-natureza","","alternative_D_file","https://enem.dev/2023/questions/113/335c851b-35c6-4c99-8bd1-50cada05ce2e.png",""
"2023-113",2023,"ciencias-natureza","","alternative_E_file","https://enem.dev/2023/questions/113/efe618e1-ecf9-47c4-81eb-00060a2954e0.png",""
"2023-114",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/114/e245e16d-8a95-4b2e-ab33-6dd299ff9474.png",""
"2023-114",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/114/e245e16d-8a95-4b2e-ab33-6dd299ff9474.png",""
"2023-118",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/118/5d656ef9-cabd-499e-bd98-51993ccb6c1c.png",""
"2023-118",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/118/5d656ef9-cabd-499e-bd98-51993ccb6c1c.png",""
"2023-119",2023,"ciencias-natureza","","context","https://enem.dev/2023/questions/119/47913cea-fd78-4f5d-af82-f3494e353a85.png",""
"2023-119",2023,"ciencias-natureza","","files_json","https://enem.dev/2023/questions/119/47913cea-fd78-4f5d-af82-f3494e353a85.png",""
